0	0.501088	0	0.5
1	0.502132	0.00104322	0.5
2	0.502862	0.000946878	0.5
3	0.502426	0.000799347	0.5
4	0.501865	0.00083538	0.5
5	0.501162	0.000979588	0.5
6	0.501178	0.000828056	0.5
7	0.500866	0.000781915	0.5
8	0.50084	0.000690084	0.5
9	0.500738	0.000625593	0.5
10	0.500445	0.000636978	0.5
11	0.500568	0.0005943	0.5
12	0.500581	0.000546839	0.5
13	0.500661	0.000512501	0.5
14	0.500651	0.00047721	0.5
15	0.500547	0.000458534	0.5
16	0.500641	0.000440861	0.5
17	0.500739	0.000427024	0.5
18	0.500726	0.000404108	0.5
19	0.500658	0.000389338	0.5
20	0.500801	0.000396975	0.5
21	0.500813	0.00037869	0.5
22	0.500717	0.000374406	0.5
23	0.500819	0.000372529	0.5
24	0.500854	0.000359079	0.5
25	0.500689	0.000382276	0.5
26	0.500721	0.000369204	0.5
27	0.500573	0.00038542	0.5
28	0.500442	0.000394362	0.5
29	0.500329	0.00039739	0.5
30	0.500263	0.000390007	0.5
31	0.500315	0.000381273	0.5
32	0.500186	0.000391339	0.5
33	0.500179	0.000379728	0.5
34	0.500277	0.000381599	0.5
35	0.500293	0.000371171	0.5
36	0.50018	0.000378163	0.5
37	0.500062	0.000386402	0.5
38	0.500046	0.000376721	0.5
39	0.500027	0.000367659	0.5
40	0.499899	0.000380998	0.5
41	0.499835	0.000377188	0.5
42	0.499773	0.00037357	0.5
43	0.499877	0.00037966	0.5
44	0.499833	0.000373783	0.5
45	0.49989	0.000369969	0.5
46	0.499893	0.000362026	0.5
47	0.499883	0.000354528	0.5
48	0.499891	0.000347303	0.5
49	0.499915	0.000341128	0.5
50	0.499854	0.000339982	0.5
51	0.499837	0.000333785	0.5
52	0.499835	0.000327432	0.5
53	0.49985	0.000321645	0.5
54	0.499681	0.000358055	0.5
55	0.499735	0.000355766	0.5
56	0.499773	0.000351504	0.5
57	0.499744	0.000346659	0.5
58	0.499797	0.000344847	0.5
59	0.499744	0.000343132	0.5
60	0.49977	0.000338436	0.5
61	0.4997	0.000340139	0.5
62	0.499666	0.000336426	0.5
63	0.499691	0.000332082	0.5
64	0.49968	0.000327111	0.5
65	0.499683	0.000322127	0.5
66	0.499679	0.000317302	0.5
67	0.499676	0.000312614	0.5
68	0.499656	0.000308725	0.5
69	0.499629	0.000305448	0.5
70	0.49965	0.000301824	0.5
71	0.4997	0.000301788	0.5
72	0.499795	0.000312299	0.5
73	0.499806	0.000308256	0.5
74	0.499789	0.000304608	0.5
75	0.499837	0.000304501	0.5
76	0.499869	0.000302166	0.5
77	0.499853	0.000298669	0.5
78	0.499852	0.00029487	0.5
79	0.499825	0.000292389	0.5
80	0.499959	0.000318198	0.5
81	0.499964	0.000314344	0.5
82	0.499971	0.000310607	0.5
83	0.499939	0.000308563	0.5
84	0.499985	0.00030832	0.5
85	0.499913	0.000313	0.5
86	0.499974	0.000315386	0.5
87	0.500005	0.000313303	0.5
88	0.500001	0.000309792	0.5
89	0.500002	0.000306332	0.5
90	0.499953	0.000306823	0.5
91	0.499923	0.000304991	0.5
92	0.499972	0.000305618	0.5
93	0.49998	0.000302456	0.5
94	0.499989	0.000299398	0.5
95	0.500013	0.000297278	0.5
96	0.499996	0.000294732	0.5
97	0.499982	0.000292024	0.5
98	0.500004	0.000289904	0.5
99	0.500006	0.000286995	0.5
